taskid,Varp,index?,Object,objid
4,5016,4,Treacherous rock,59284
5,5016,5,Wreck of the Grandyozenaym,59285
6,5016,6,Stone tablet,59286
7,5016,7,Crashed glider,59288
8,5016,8,Wreck of the Salty Grouper,59287
15,5016,15,Wreck of the Pandemonium II,59289
16,5016,16,Wreck of the Pandemonium III,59290
17,5016,17,Corpse,59291
18,5016,18,Treacherous rock,59292
21,5016,21,Treacherous rock,59293
22,5016,22,Dragon activity marker,59294
25,5016,25,Thorns,59295
26,5016,26,Megashrimp droppings,59296
29,5016,29,Wreck of the Shelled Snail,59297
30,5016,30,Charts in a bottle,59298
33,5017,1,Row boat,59301
34,5017,2,Rock of Colbansea,59299
35,5017,3,Notice from General Khazard,59300
84,5018,20,Atoll cape flag,59302
85,5018,21,Bananaless boat,59303
86,5018,22,Shifter corpse,59304
87,5018,23,Wreck of the Balanced Ballast,59305
88,5018,24,Barracuda grade rope,59306
89,5018,25,Wreck of a Barracuda ship,59307
90,5018,26,Crashed glider,59308
91,5018,27,Tiny briny shrimp,59309
92,5018,28,Map in a bottle,59310
93,5018,29,Rapids?,59311
94,5018,30,Treasure chest,59312
95,5018,31,Crab monument,59313
96,5019,0,Wreck of the Desert Trout,59314
97,5019,1,Lightning rod,59315
98,5019,2,The Minor Conch,59316
99,5019,3,Crab apple tree,59317
100,5019,4,Gnome the ball,59318
101,5019,5,Empty rowboat,59319
102,5019,6,Dragon scales,59320
103,5019,7,Ominous sea light,59321
135,5020,7,Wreck of the Floaty Boaty,59322
136,5020,8,Mid Feldip Ridge,59323
137,5020,9,Enormous skeleton,59324
138,5020,10,Old camp,59325
139,5020,11,Wreck of the Soul Searcher,59326
140,5020,12,Chest of equipment,59327
141,5020,13,Diseased coral,59328
142,5020,14,Floating eggs,59329
143,5020,15,<col=ffff00>Jellyfish</col>,59330
144,5020,16,Poison spill,59331
157,5020,29,Sharhai's purse,59332
158,5020,30,Wreck of the Last Song,59333
159,5020,31,Barrel of halberd poles,59334
160,5021,0,Elven river mine,59335
161,5021,1,Partial ship,59336
185,5021,25,Crystal dinghy,59337
186,5021,26,Box of outfits,59338
187,5021,27,Kraken slime,59339
188,5021,28,Discarded plough,59340
189,5021,29,Broken crane,59341
190,5021,30,Toad spawn,59342
193,5022,1,Sand pit,59343
196,5022,4,Suspicious eyes,59344
197,5022,5,Tree roots,59345
198,5022,6,Polite notice,59346
199,5022,7,Waterlogged book,59347
200,5022,8,Safe kebbit burrow,59348
201,5022,9,Magical wards,59349
202,5022,10,Dead magical plant,59350
203,5022,11,Floating brooms,59351
204,5022,12,Wreck of the Fearless Fremennik,59352
205,5022,13,Floating sled,59353
206,5022,14,Shark corpse,59354
207,5022,15,Periscope,59355
208,5022,16,Boat shaped ice,59356
275,5024,19,Bird nest,59357
276,5024,20,Golem corpse,59358
277,5024,21,Ship in a bottle,59359
297,5025,9,Seagull Nest,59360
298,5025,10,Wreck of the Counterweight,59361
299,5025,11,Dictionary,59362
300,5025,12,Lurking Shadow,59363
301,5025,13,Horde of tiny sea creatures,59364
336,5026,16,Sign,59366
337,5026,17,Advert,59367
338,5026,18,Sabotaged mooring point,59368
339,5026,19,Charred remains of a table,59369
340,5026,20,Spiny kraken corpse,59370
341,5026,21,Port roberts jail visitors book,59371
342,5026,22,Wreck of the Lunar Longship,59372
351,5026,31,Prop shipwreck,59373
352,5027,0,Tangle of fishing nets,59374
353,5027,1,Collapsed crab hole,59375
